Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDV56,OUT035,1632.499755859375
FDT59,OUT046,3609.4658203125
FDB23,OUT046,2034.947265625
FDR49,OUT045,949.1641235351562
FDB03,OUT010,0.0
FDN39,OUT045,3052.8076171875
FDX02,OUT027,5719.59814453125
FDQ16,OUT027,2978.9306640625
FDU35,OUT018,1566.0517578125
NCT29,OUT013,1448.884033203125
FDZ27,OUT046,676.3694458007812
FDN57,OUT017,1852.81298828125
FDA03,OUT018,1670.9287109375
FDZ36,OUT045,3548.502685546875
NCU05,OUT013,965.3599243164062
FDT39,OUT018,2116.41943359375
FDK60,OUT017,1639.9144287109375
FDZ25,OUT017,3293.710205078125
FDG12,OUT046,2087.31396484375
DRB01,OUT019,345.7874450683594
NCC43,OUT027,7248.60498046875
FDX13,OUT019,85.26774597167969
FDM22,OUT049,963.587646484375
FDJ03,OUT027,1448.301513671875
FDU14,OUT018,5083.84619140625
FDB33,OUT010,606.6163940429688
FDP27,OUT046,2958.21484375
FDO38,OUT010,345.98944091796875
FDE28,OUT027,6455.88525390625
FDO27,OUT035,1467.7154541015625
DRL23,OUT027,2696.278076171875
FDS28,OUT046,806.2100219726562
FDX24,OUT013,1310.2777099609375
FDZ02,OUT035,1481.1610107421875
FDL46,OUT045,1471.0145263671875
FDS60,OUT027,5874.390625
NCO06,OUT017,527.5565185546875
FDO16,OUT035,2394.47216796875
FDC60,OUT049,1800.093017578125
FDA48,OUT018,3680.191650390625
FDZ36,OUT027,3734.939208984375
FDK27,OUT045,1850.1566162109375
FDW23,OUT018,377.591796875
FDM14,OUT018,1360.9710693359375
FDM14,OUT013,1474.412353515625
FDW60,OUT018,3122.86572265625
FDE21,OUT013,1991.623046875
NCM42,OUT035,1959.2777099609375
FDY59,OUT010,84.6904525756836
DRI49,OUT049,1174.784423828125
FDT28,OUT019,485.1707458496094
FDQ22,OUT018,529.669921875
FDR60,OUT049,1349.080810546875
FDC50,OUT019,124.9355239868164
FDV24,OUT013,2311.908447265625
DRF48,OUT010,0.0
FDQ47,OUT046,545.1543579101562
DRN36,OUT049,1694.631103515625
NCY06,OUT035,2711.890625
FDE52,OUT035,1649.5809326171875
NCB54,OUT045,2017.2481689453125
NCF31,OUT035,2412.67236328125
FDJ08,OUT027,4993.87109375
NCC07,OUT017,1620.87353515625
NCD19,OUT027,1465.02783203125
FDL46,OUT049,1997.8756103515625
FDM20,OUT045,4839.08935546875
NCI06,OUT010,213.8334197998047
DRM11,OUT035,5979.41259765625
NCH07,OUT018,2406.2919921875
FDS23,OUT013,1956.0928955078125
FDO49,OUT018,617.8211059570312
FDS35,OUT049,1206.1319580078125
DRK39,OUT045,1115.111328125
DRI39,OUT049,863.2584838867188
FDV04,OUT017,2058.43115234375
NCN14,OUT035,2940.80224609375
FDH08,OUT013,4425.404296875
FDS20,OUT046,3220.239013671875
FDV40,OUT049,1195.7677001953125
FDZ48,OUT010,291.84771728515625
FDS24,OUT027,2395.5078125
FDK44,OUT049,2696.021240234375
FDS48,OUT045,2562.590576171875
FDK26,OUT010,937.265869140625
FDD23,OUT045,3450.861328125
NCH54,OUT017,2839.5439453125
NCP14,OUT010,947.3435668945312
FDM60,OUT010,207.053955078125
FDV24,OUT017,2409.320556640625
FDH08,OUT018,3128.6640625
FDS12,OUT027,3242.96826171875
FDR39,OUT027,6187.09423828125
FDP12,OUT027,1115.0498046875
DRF60,OUT027,6438.63525390625
FDC09,OUT035,1806.544677734375
FDF50,OUT018,3514.7431640625
FDG28,OUT035,4320.91357421875
NCE19,OUT017,1056.17333984375
NCM53,OUT010,318.7498474121094
NCN18,OUT049,1688.46875
FDF32,OUT035,3607.1796875
FDF11,OUT013,3639.097412109375
DRI59,OUT049,4249.9404296875
NCG54,OUT035,2649.456298828125
FDM44,OUT046,1595.0888671875
FDT57,OUT018,2116.657470703125
FDV24,OUT046,2373.152099609375
FDI50,OUT019,644.6744995117188
FDS09,OUT035,931.0993041992188
NCC31,OUT027,4092.8427734375
FDQ07,OUT019,921.1619873046875
FDC22,OUT017,3311.861083984375
FDZ56,OUT046,2921.364990234375
FDZ40,OUT019,165.18324279785156
FDS46,OUT027,3319.6103515625
DRD24,OUT045,2033.897705078125
FDV45,OUT017,3194.080322265625
FDL26,OUT045,2547.23876953125
FDA56,OUT018,1768.4625244140625
FDN27,OUT046,1346.039306640625
FDM20,OUT049,3590.160888671875
FDO16,OUT017,1825.7530517578125
FDL03,OUT035,3411.3857421875
FDE58,OUT046,1861.7406005859375
FDI02,OUT027,3019.019287109375
NCC55,OUT019,26.374839782714844
FDR03,OUT018,4368.54248046875
FDB14,OUT017,1556.2677001953125
FDR45,OUT013,4328.05908203125
NCN07,OUT017,2169.812255859375
FDM51,OUT019,215.25619506835938
FDT52,OUT027,6419.65673828125
FDL26,OUT046,2461.69921875
NCZ42,OUT046,3751.84716796875
DRI47,OUT019,566.2168579101562
FDW40,OUT013,2121.751220703125
FDN34,OUT046,3290.094482421875
FDS01,OUT035,2814.166748046875
NCG55,OUT045,1834.8291015625
FDC11,OUT035,1267.947021484375
FDX35,OUT018,3068.128662109375
NCB06,OUT046,2127.6337890625
FDR09,OUT019,720.7363891601562
FDC53,OUT017,1333.187744140625
FDY45,OUT013,4756.4423828125
FDA22,OUT010,551.9494018554688
FDE02,OUT035,1639.6575927734375
FDW21,OUT045,1580.73388671875
FDV34,OUT046,1163.4884033203125
FDS59,OUT049,2192.74951171875
NCW17,OUT017,2355.34765625
NCK54,OUT046,1900.5867919921875
FDG17,OUT019,703.7525634765625
FDG35,OUT017,2639.458984375
FDD08,OUT010,160.36544799804688
NCO07,OUT017,4861.41796875
FDJ10,OUT010,319.8268127441406
FDW36,OUT017,1466.6688232421875
FDW21,OUT010,0.0
FDY19,OUT017,2159.48388671875
DRE03,OUT013,585.0997924804688
NCC55,OUT049,711.1738891601562
FDH52,OUT010,173.979736328125
FDO09,OUT017,6174.91357421875
FDU43,OUT045,3750.69287109375
FDX09,OUT010,625.1168823242188
FDH40,OUT019,166.7806854248047
FDW58,OUT017,1964.0491943359375
FDC47,OUT017,3977.466552734375
NCR41,OUT035,1689.214599609375
DRG49,OUT035,4896.34423828125
FDC52,OUT027,3097.953857421875
FDY13,OUT046,1236.4766845703125
FDY35,OUT013,879.5050659179688
FDI35,OUT017,3967.07373046875
NCU18,OUT049,2100.443359375
FDY33,OUT018,3022.877685546875
FDC15,OUT027,4254.9033203125
FDU01,OUT049,3610.318115234375
NCU42,OUT046,3409.48876953125
NCV29,OUT018,3027.94091796875
NCY30,OUT017,3343.563232421875
FDQ46,OUT049,1942.1390380859375
FDG58,OUT027,3619.6689453125
FDK33,OUT017,4059.575927734375
NCD07,OUT045,1824.5833740234375
NCX29,OUT027,3768.0654296875
NCT42,OUT013,2177.406982421875
DRN59,OUT035,554.7782592773438
FDI44,OUT035,1306.2254638671875
FDA45,OUT049,2527.8017578125
FDP31,OUT045,494.5400390625
FDY01,OUT046,1783.6865234375
FDT09,OUT018,1879.437744140625
DRH03,OUT027,2560.58251953125
FDA36,OUT018,2031.5645751953125
NCF31,OUT017,2231.61328125
FDG14,OUT049,2756.676025390625
FDG28,OUT027,6156.1845703125
FDU14,OUT049,4346.27587890625
FDY47,OUT019,361.4117736816406
FDI56,OUT049,1690.7275390625
DRD01,OUT013,914.4798583984375
FDM22,OUT046,1048.7415771484375
FDH33,OUT013,734.2769775390625
DRZ24,OUT013,1230.0892333984375
NCQ38,OUT046,1774.3316650390625
FDO16,OUT027,1951.45556640625
FDU07,OUT027,3757.622802734375
NCB07,OUT013,2486.76806640625
FDU48,OUT045,1515.2989501953125
NCM43,OUT045,2879.625732421875
FDR31,OUT010,351.79058837890625
DRK49,OUT018,664.9757690429688
NCI30,OUT010,82.45108795166016
DRD60,OUT017,3555.27197265625
NCG19,OUT046,2953.018310546875
FDH12,OUT035,1442.6781005859375
FDM32,OUT035,1623.359375
FDM27,OUT035,2309.20703125
NCU53,OUT027,3326.296630859375
NCQ18,OUT046,1565.169189453125
FDS10,OUT013,2660.30712890625
FDB33,OUT027,4707.62451171875
FDI12,OUT013,1175.89990234375
NCW42,OUT013,3168.4580078125
NCC06,OUT018,1966.8057861328125
FDW02,OUT017,3137.7490234375
NCD43,OUT017,1808.073486328125
FDM57,OUT018,936.3887329101562
FDA58,OUT017,3616.9326171875
FDK56,OUT046,2948.468505859375
FDP52,OUT045,3723.88623046875
FDW20,OUT018,1569.258544921875
FDS52,OUT049,1641.345703125
NCT29,OUT018,1095.948486328125
NCL54,OUT013,2889.712890625
FDC05,OUT045,2509.763427734375
FDF34,OUT035,3507.96875
FDP03,OUT027,2976.36328125
FDD32,OUT010,118.68072509765625
FDZ10,OUT045,2305.4306640625
FDZ40,OUT035,876.734375
FDD51,OUT018,517.3743896484375
NCY30,OUT019,57.47753143310547
FDP58,OUT017,2949.925048828125
FDV49,OUT017,4760.93115234375
FDY24,OUT019,180.3744659423828
NCO55,OUT017,1925.96923828125
FDR13,OUT017,2048.291015625
FDS51,OUT017,1105.8115234375
FDP26,OUT045,1508.4271240234375
NCB54,OUT027,3540.296875
FDF32,OUT017,3265.1826171875
FDN31,OUT018,2393.657470703125
DRM48,OUT017,641.4548950195312
FDN20,OUT049,3151.81103515625
DRL01,OUT046,2668.347412109375
FDV56,OUT049,1841.857177734375
DRH13,OUT027,2691.8896484375
FDA03,OUT017,2253.729248046875
FDF47,OUT027,6224.84814453125
FDX32,OUT046,2636.607177734375
FDX57,OUT049,1707.5828857421875
NCA30,OUT045,2755.22216796875
FDO49,OUT013,698.220947265625
FDL04,OUT019,148.18927001953125
DRM48,OUT035,549.1503295898438
FDR16,OUT013,4142.13916015625
NCC19,OUT018,3223.305908203125
NCE42,OUT045,2721.467041015625
FDY24,OUT017,1207.171142578125
FDH19,OUT049,2119.030029296875
FDJ46,OUT013,3238.213134765625
FDN45,OUT010,0.0
FDY08,OUT035,1963.3201904296875
FDZ37,OUT035,1466.8214111328125
NCT30,OUT045,872.6370239257812
DRY23,OUT018,412.7509765625
NCZ30,OUT018,1804.426025390625
FDC44,OUT018,1849.54638671875
FDB45,OUT035,1623.8885498046875
FDY04,OUT013,2280.889404296875
FDM27,OUT046,2933.63232421875
FDZ43,OUT017,4613.1103515625
FDT39,OUT019,479.344482421875
NCC06,OUT019,417.5018005371094
FDL15,OUT027,4386.07861328125
FDL57,OUT017,5433.76708984375
FDU08,OUT046,1396.2894287109375
FDK40,OUT017,4282.751953125
FDQ12,OUT010,1102.8896484375
FDS48,OUT017,2537.134521484375
FDP09,OUT045,3103.1416015625
FDW21,OUT049,1459.3060302734375
FDY25,OUT035,3642.526611328125
DRE13,OUT017,1407.1300048828125
FDV43,OUT019,10.69533634185791
FDD22,OUT045,1686.5750732421875
FDM46,OUT019,230.63035583496094
NCO30,OUT010,722.5950317382812
FDM25,OUT046,3300.07568359375
NCN41,OUT049,1933.474609375
FDU24,OUT045,1429.213134765625
FDZ50,OUT046,3278.276611328125
FDP45,OUT013,4176.0478515625
NCM54,OUT045,1999.1058349609375
FDW10,OUT019,27.577287673950195
FDP20,OUT017,1799.76904296875
FDK32,OUT046,2489.082763671875
FDN52,OUT049,1499.5013427734375
FDM58,OUT045,1951.2840576171875
FDZ46,OUT027,3346.852294921875
NCA18,OUT018,1381.0260009765625
FDD35,OUT046,2169.259765625
NCK31,OUT035,769.9169921875
FDI40,OUT027,3106.119384765625
FDT50,OUT019,56.80105209350586
NCT06,OUT046,2593.558837890625
FDT31,OUT035,3065.1591796875
FDT45,OUT049,810.3232421875
FDT13,OUT045,3325.08251953125
FDO50,OUT045,1378.731201171875
NCU18,OUT010,251.68106079101562
NCR54,OUT049,3830.466796875
NCO18,OUT018,2456.886962890625
FDU09,OUT045,780.8121337890625
FDT13,OUT018,2847.450439453125
FDE09,OUT046,1619.229736328125
NCK53,OUT019,155.10411071777344
FDG45,OUT049,4066.09423828125
DRH15,OUT035,778.8931884765625
FDO21,OUT019,0.0
FDD14,OUT027,4659.6884765625
FDC09,OUT046,1671.987548828125
FDH45,OUT027,1211.9423828125
FDV32,OUT046,1187.83251953125
FDG12,OUT035,1888.1776123046875
FDS32,OUT013,1767.0987548828125
NCL55,OUT018,3212.697021484375
DRE01,OUT035,5036.9921875
DRE15,OUT049,1521.5423583984375
NCL42,OUT045,4274.171875
FDP31,OUT013,1000.3232421875
FDN33,OUT018,1474.8831787109375
FDZ59,OUT046,2700.779296875
FDE45,OUT010,255.45872497558594
FDJ07,OUT013,1719.4942626953125
FDQ45,OUT018,2781.5341796875
FDM33,OUT027,5042.138671875
FDO15,OUT010,69.58082580566406
FDM46,OUT013,1468.7236328125
FDR03,OUT045,3530.6689453125
FDY49,OUT018,2328.042236328125
FDQ60,OUT045,2023.860595703125
FDW10,OUT049,2222.797119140625
FDO51,OUT049,781.0140380859375
FDJ40,OUT018,1131.076171875
FDS20,OUT018,2569.24072265625
FDU45,OUT013,2145.160888671875
FDV02,OUT035,2667.707763671875
FDN09,OUT046,4158.9931640625
NCM55,OUT027,4530.5087890625
FDN23,OUT018,1979.181884765625
FDY31,OUT010,525.9335327148438
FDW03,OUT010,454.311767578125
FDD14,OUT046,3130.980712890625
FDV23,OUT017,2175.8583984375
DRI03,OUT045,2198.066162109375
FDN13,OUT035,987.9078369140625
FDF45,OUT027,2205.501220703125
FDU46,OUT035,1590.6419677734375
FDB57,OUT049,4181.69189453125
FDV12,OUT049,1636.8968505859375
FDQ58,OUT013,1939.3724365234375
NCA18,OUT017,1557.16064453125
FDH52,OUT049,999.2835083007812
FDM24,OUT018,2021.32177734375
NCP43,OUT027,4048.243896484375
NCO18,OUT019,671.65087890625
FDM32,OUT017,1446.0985107421875
NCL07,OUT017,611.9503784179688
FDK03,OUT013,3972.7529296875
FDP59,OUT017,1352.46484375
FDQ24,OUT049,5339.62158203125
FDQ16,OUT018,1464.4031982421875
FDU44,OUT013,3031.77392578125
FDH28,OUT010,138.0674285888672
FDV28,OUT019,24.283023834228516
FDM22,OUT045,941.631591796875
FDR56,OUT046,2691.352294921875
FDV39,OUT049,3164.047119140625
FDU37,OUT019,317.3018493652344
FDQ11,OUT010,0.0
FDX02,OUT045,3981.47021484375
NCS42,OUT018,1360.795166015625
FDY57,OUT027,2956.562744140625
FDB21,OUT049,3409.631591796875
FDE28,OUT017,3406.893798828125
FDQ55,OUT017,2547.86767578125
FDA48,OUT049,3564.072998046875
FDZ19,OUT045,2498.281982421875
NCC43,OUT045,2569.255615234375
NCV18,OUT046,1510.3682861328125
NCA42,OUT018,2659.782958984375
FDY45,OUT046,4196.8759765625
NCC30,OUT045,2880.768310546875
FDM57,OUT013,1404.4305419921875
FDL09,OUT010,54.105934143066406
FDB09,OUT027,3742.022216796875
FDT44,OUT035,1834.7532958984375
NCT06,OUT027,4120.07421875
FDX26,OUT049,3394.6298828125
FDK32,OUT013,2864.656982421875
DRA12,OUT046,2127.19677734375
FDO46,OUT010,410.65924072265625
FDE52,OUT013,1329.322021484375
NCH42,OUT045,3952.758544921875
FDV08,OUT035,693.1376342773438
FDB47,OUT018,2709.07470703125
FDC28,OUT010,317.0263977050781
FDD22,OUT046,1861.966796875
FDS07,OUT027,3252.86669921875
DRI13,OUT045,3521.68359375
FDG32,OUT018,3220.221435546875
FDU14,OUT017,4463.38330078125
FDD28,OUT019,580.2926025390625
NCP41,OUT017,1751.9263916015625
FDS08,OUT049,2199.268798828125
FDX47,OUT045,2027.126953125
FDC53,OUT019,310.8811950683594
FDQ19,OUT035,3814.811279296875
FDL14,OUT045,2221.579345703125
FDM33,OUT019,952.7201538085938
FDA51,OUT045,1868.0205078125
FDZ27,OUT018,610.9598999023438
FDT04,OUT046,574.8577270507812
DRC13,OUT049,1935.1666259765625
FDR16,OUT027,5290.88330078125
FDQ03,OUT027,7813.71435546875
FDE38,OUT035,2786.690185546875
DRH23,OUT027,2143.14697265625
FDT11,OUT019,434.183837890625
FDD09,OUT035,2923.8154296875
FDR40,OUT045,1211.8193359375
FDX07,OUT017,3846.325439453125
FDR07,OUT035,1919.5401611328125
FDA51,OUT017,1957.990478515625
FDT59,OUT019,1968.5501708984375
FDF20,OUT017,3289.410888671875
FDR13,OUT045,2098.866455078125
FDY26,OUT049,3983.293212890625
FDW04,OUT017,1909.5162353515625
FDK52,OUT017,5344.31787109375
FDN60,OUT049,2933.374267578125
FDM09,OUT019,781.1969604492188
FDP46,OUT049,1480.2344970703125
FDB50,OUT019,248.74684143066406
NCQ29,OUT049,4048.516845703125
FDP16,OUT027,7335.48193359375
FDX33,OUT018,2123.805419921875
FDP07,OUT010,563.7523803710938
FDN22,OUT046,3452.153076171875
FDF39,OUT049,4434.4560546875
FDS21,OUT017,930.5574951171875
NCM42,OUT013,1719.67724609375
FDK50,OUT019,408.6394348144531
DRF13,OUT027,3740.075439453125
FDH35,OUT018,2247.110595703125
FDP60,OUT018,1097.3619384765625
DRJ49,OUT027,3267.198974609375
NCT42,OUT019,296.56622314453125
FDE38,OUT049,2953.417236328125
FDI04,OUT049,3177.298828125
NCH54,OUT045,2478.350341796875
FDT56,OUT049,790.53662109375
DRD15,OUT018,2786.2490234375
FDV58,OUT013,2398.965087890625
FDP21,OUT049,3474.28857421875
FDH05,OUT013,3904.482666015625
FDR10,OUT027,4860.9931640625
NCP06,OUT045,2414.94677734375
FDF33,OUT049,2060.362548828125
DRK37,OUT013,3947.1279296875
DRH49,OUT045,1321.173095703125
FDT58,OUT013,2305.96826171875
FDD41,OUT018,1182.9864501953125
FDP40,OUT018,1755.9334716796875
FDM51,OUT027,2496.57568359375
FDO45,OUT010,160.0398406982422
FDW33,OUT010,279.48992919921875
FDY24,OUT045,883.8533325195312
FDB10,OUT010,0.0
FDM40,OUT035,1389.2325439453125
NCI06,OUT017,3728.61865234375
FDW12,OUT019,451.7974853515625
FDX48,OUT027,4457.00634765625
NCW05,OUT027,3028.2001953125
FDX27,OUT017,1327.53564453125
DRM37,OUT045,3525.63427734375
FDA38,OUT045,3497.7412109375
FDR36,OUT046,712.9329833984375
FDZ45,OUT046,3710.44482421875
FDG05,OUT017,2431.361328125
FDK28,OUT013,4595.3671875
FDV47,OUT045,1268.01416015625
FDN21,OUT045,2062.718017578125
FDP20,OUT027,2768.9013671875
FDI35,OUT045,3605.133544921875
DRY23,OUT013,696.3712158203125
FDA56,OUT017,2232.916748046875
FDB09,OUT013,2175.0595703125
NCO26,OUT027,3265.92236328125
FDQ49,OUT018,2519.39990234375
FDI52,OUT027,3042.745849609375
FDZ44,OUT027,3161.79736328125
FDZ09,OUT018,2290.218994140625
FDY03,OUT049,2067.3271484375
NCG42,OUT017,2345.32177734375
DRI13,OUT027,6078.79736328125
FDQ32,OUT013,2001.521484375
FDW16,OUT035,1594.775634765625
FDU27,OUT046,797.52099609375
FDR28,OUT010,695.1613159179688
FDQ49,OUT010,0.0
FDS37,OUT046,1791.7791748046875
FDW26,OUT018,2510.471923828125
FDX12,OUT018,3173.041748046875
NCP06,OUT013,2528.836181640625
FDW45,OUT010,186.77713012695312
NCN30,OUT049,1465.732421875
FDN24,OUT049,823.8486328125
NCL41,OUT027,1219.73583984375
FDR02,OUT019,70.95295715332031
FDD09,OUT010,1007.5406494140625
FDS33,OUT010,124.25114440917969
FDU22,OUT045,2168.895751953125
FDI53,OUT013,2411.691650390625
DRH01,OUT049,2550.385498046875
FDX32,OUT013,2278.910888671875
NCP30,OUT018,691.5887451171875
FDB60,OUT045,2934.3994140625
FDB14,OUT049,1462.9832763671875
NCP02,OUT035,986.7924194335938
FDJ10,OUT017,2616.757080078125
FDG34,OUT046,1452.7794189453125
NCB18,OUT017,1527.6885986328125
FDM16,OUT049,1197.4615478515625
FDW25,OUT018,1122.360595703125
FDB35,OUT010,240.86544799804688
DRN11,OUT013,2039.7479248046875
FDF41,OUT019,0.0
FDH16,OUT045,1285.98974609375
NCQ50,OUT018,3121.446044921875
DRH23,OUT018,855.0464477539062
DRJ37,OUT013,2243.265380859375
DRJ24,OUT027,3909.609130859375
FDY16,OUT035,3301.228759765625
FDQ27,OUT045,2424.351318359375
FDZ33,OUT045,2130.109130859375
FDF29,OUT045,2191.2412109375
FDA08,OUT049,2470.384765625
FDG31,OUT046,1106.4189453125
FDE34,OUT019,319.294189453125
NCR30,OUT027,2043.1448974609375
FDV33,OUT035,3877.1396484375
DRZ24,OUT018,1840.1778564453125
NCL54,OUT035,2607.633544921875
FDR12,OUT049,2451.89208984375
NCC54,OUT046,3714.1328125
DRN59,OUT013,783.1040649414062
FDX50,OUT019,236.6507568359375
FDV31,OUT027,5022.21923828125
NCA29,OUT027,5347.40966796875
FDW60,OUT049,2202.9892578125
FDX08,OUT017,3158.901611328125
DRD49,OUT013,3362.865234375
FDD33,OUT046,2900.1162109375
FDW35,OUT013,738.561767578125
FDJ36,OUT017,1754.7030029296875
FDV51,OUT035,2867.453857421875
FDW36,OUT046,1559.6959228515625
FDH35,OUT046,2754.03955078125
NCS30,OUT027,2612.055908203125
FDN49,OUT017,585.9177856445312
FDL08,OUT018,3381.24853515625
FDI09,OUT013,3785.3505859375
FDP19,OUT018,1479.5728759765625
FDU21,OUT010,0.0
NCP41,OUT045,1590.8709716796875
FDY10,OUT013,1990.2965087890625
FDP12,OUT018,415.5923767089844
NCN26,OUT049,1867.8170166015625
FDK44,OUT013,2469.418212890625
FDC28,OUT049,1565.5836181640625
FDJ41,OUT027,6539.333984375
NCT29,OUT035,1573.065185546875
NCH42,OUT019,104.56742095947266
FDU60,OUT018,2593.490234375
FDS02,OUT045,3202.41552734375
FDC51,OUT046,1934.04736328125
FDU03,OUT013,3454.957763671875
FDX39,OUT045,3688.8017578125
NCY05,OUT010,0.0
NCL06,OUT027,6388.4443359375
FDD32,OUT035,1323.0689697265625
NCN41,OUT045,1801.3321533203125
NCX53,OUT049,2626.891357421875
FDU57,OUT019,402.81732177734375
FDQ23,OUT046,2070.24560546875
FDQ52,OUT045,5909.50830078125
FDC14,OUT045,702.7709350585938
FDY09,OUT035,4764.9345703125
FDQ28,OUT045,2386.80078125
FDV25,OUT046,5875.47802734375
FDJ07,OUT035,1768.6041259765625
DRB25,OUT049,1650.322509765625
FDK52,OUT019,693.416015625
FDY52,OUT027,1382.7640380859375
FDB28,OUT046,2975.845703125
FDT36,OUT035,385.2669372558594
FDV25,OUT017,4222.45458984375
NCN07,OUT027,3227.431640625
FDC57,OUT017,3483.603515625
FDQ03,OUT018,2877.474853515625
FDU23,OUT017,2985.82958984375
NCX41,OUT035,4167.6455078125
NCD06,OUT035,807.4151611328125
FDW08,OUT045,1585.3726806640625
NCU29,OUT017,2526.5498046875
NCE06,OUT013,2329.232421875
FDV52,OUT010,259.1197204589844
FDB02,OUT017,3343.972900390625
NCR18,OUT045,602.5457763671875
FDK16,OUT049,1534.0601806640625
NCQ29,OUT010,740.2219848632812
FDZ01,OUT019,320.7352294921875
FDW27,OUT035,1931.247314453125
FDD17,OUT018,2712.885009765625
FDW39,OUT013,2980.24072265625
DRH59,OUT045,1153.67138671875
FDS52,OUT013,1647.0318603515625
FDU40,OUT027,7107.62548828125
NCF54,OUT013,2339.28076171875
FDH46,OUT045,1492.80615234375
NCP14,OUT049,1747.2623291015625
FDH50,OUT049,3889.958984375
DRF15,OUT010,119.04361724853516
FDV27,OUT027,2373.4599609375
NCJ06,OUT049,2200.19384765625
FDN02,OUT018,3186.408935546875
FDQ51,OUT049,749.0823974609375
FDQ07,OUT017,4512.6103515625
FDS45,OUT049,2361.877197265625
NCJ06,OUT045,2178.76904296875
FDD36,OUT035,2118.95166015625
FDY25,OUT045,3874.662353515625
FDU52,OUT046,2443.9912109375
DRK47,OUT017,3734.007568359375
NCL30,OUT017,2065.021484375
FDN22,OUT035,3446.739501953125
NCF30,OUT027,3260.185791015625
FDK03,OUT035,5244.38037109375
FDT45,OUT017,829.900146484375
NCC54,OUT027,6607.6298828125
FDP08,OUT018,2422.269775390625
FDU44,OUT046,2690.342041015625
DRG39,OUT035,873.4412231445312
FDU32,OUT049,2106.0078125
FDY27,OUT049,3151.77587890625
NCP54,OUT013,2015.8841552734375
NCZ41,OUT049,1928.669921875
DRL49,OUT013,1974.27783203125
FDI05,OUT018,1114.894775390625
FDY56,OUT045,5482.609375
DRC13,OUT013,1662.9669189453125
NCV29,OUT017,2785.30419921875
FDR24,OUT049,1390.88818359375
FDZ34,OUT018,2833.39453125
FDP37,OUT035,2172.4443359375
FDX08,OUT027,5353.24951171875
FDS57,OUT045,2149.069580078125
NCG18,OUT049,2083.977783203125
FDK25,OUT018,2697.306640625
FDH53,OUT049,1220.3564453125
DRI59,OUT018,2928.68115234375
FDA52,OUT046,3107.89111328125
